Time (s),Zeroed Force X (N),Zeroed Force Y (N),Zeroed Force Z (N),Zeroed Torque X (Nm),Zeroed Torque Y (Nm),Zeroed Torque Z (Nm)
1694465420.9303734,-0.08134260926885872,0.22557823217109307,-2.80845838704294,-1.0973222987679279,-15.617655037554762,-1.1870761095524713
1694465420.9763367,-0.2765059799217289,0.027341672580754484,-3.2681494087357557,-2.7345076968141058,-11.338304144436677,1.5166921679928471
1694465421.0277705,-0.15376717135342766,0.23270115065344577,-3.0854518506211823,-1.3441733339294721,-15.985329661945642,-0.9792662459614299
1694465421.0859513,-0.1864756177830289,-0.05056924298544008,-2.976390581412618,-2.591605041561589,-11.881335002670937,1.9409940356941426
1694465421.1298575,-0.15583306889064374,0.22479564628306647,-3.1230897304036143,-1.0455512678932557,-15.780522580943163,-1.3723123454529578
1694465421.179032,-0.19908590516928815,0.1414414922866798,-2.6378193374488426,-1.8090317046857507,-11.102487033684348,0.2289260189861544
1694465421.2251027,-0.18468957184738422,0.16856818818697894,-3.4634274857885208,-1.8610321568864983,-14.810502529903474,-0.5504298432827532
1694465421.2677114,-0.1583852179097338,0.16285578877132512,-3.187985036679401,-1.7972055349747258,-14.642872483757351,-0.10830131376330243
1694465421.3179224,-0.04049139167330207,-0.23571517155895494,-2.2950438450302437,-1.570184139754705,-11.220897049353255,3.0322530906864564
1694465421.3797872,-0.2175509420315418,0.11726104198931386,-3.327831456938429,-2.1294931161620276,-13.81069365955014,0.5563006120006584
1694465421.441991,-0.04379732188966656,0.06827044187599896,-2.8148477374670273,-1.0625289648990766,-15.48023666248821,-0.1873897862651681
1694465421.5035942,-0.20448261721463457,0.11084627304290162,-3.1561114218456296,-2.26309478757587,-11.971702194748715,-0.09990114382350868
1694465421.5627313,0.06611874029142317,0.21951153927478328,-2.7052165074626293,-1.2921437124066237,-15.064676951335613,-1.3617085537749674
1694465421.60864,-0.24127679223150622,0.1208342492032668,-3.4287174394057445,-2.31108476368399,-13.590614252766109,0.44799528789623366
1694465421.6710303,0.1476240639070605,0.18937400033845586,-2.523325545003499,-1.0275344322750257,-14.537206054213478,-0.8034466027223139
1694465421.7288413,-0.18838648313772843,0.1255806521397873,-3.1375170215802637,-2.0306822874572212,-12.05773113472624,0.09444841293636941
1694465421.7735791,-0.0065674408726064115,0.22428387793808247,-2.7818417060851113,-1.1827568050452513,-16.34400280980849,-0.992978902299825
1694465421.820661,-0.22147623578442222,0.1430817489031817,-3.348339479644056,-1.995693609905988,-12.86772320480933,-0.31122215614223236
1694465421.8784962,-0.14116492929869473,0.3499517243338013,-2.1869456296522527,-0.5324155975907523,-9.943028209480154,-2.4866710324004053
1694465421.9294298,-0.24945916896290576,0.15265440944976083,-3.3730074177472487,-2.484531950758438,-13.215052854178637,-0.08863438999362216
1694465421.9905605,-0.066318412812028,0.371628552621901,-2.168315133445253,-0.2514807163863573,-11.39576193744432,-3.0828195732207426
1694465422.0511656,-0.2072513384779633,0.16192217018405097,-3.384590716145097,-2.4523790600603554,-13.718702874230765,-0.34736949187984933
1694465422.0999918,-0.10614699765334734,0.4095491026741338,-2.0836196918806102,-0.010774712876351344,-10.728067616813945,-3.4576974143476775
1694465422.1582062,-0.00657891323050297,-0.012530327888099269,-2.7493385231651084,-1.4956293409646726,-15.448132729264742,1.5822886549786794
1694465422.2092383,-0.18836652501534346,0.29450416582445316,-2.3203988099556208,-0.7558129451076887,-9.083625076567557,-2.2024195573080227
1694465422.2639778,-0.09766619689788048,0.013668199521042812,-2.9799589180953268,-2.0535922167550034,-15.479254723653554,1.6719391977043294
1694465422.3118255,-0.2177597869107455,0.15794331808752426,-2.2359248326860133,-1.897426210312485,-6.225685957325844,-0.2678963829084928
1694465422.362893,-0.19873528780304106,0.0985693450746119,-3.4034883716836015,-2.748043709431549,-14.753224777515413,0.9737033729444242
1694465422.4252684,-0.2775707662760398,0.1387175609335558,-2.9307160144713045,-2.811653415460359,-8.450856583002327,0.4554866957572479
1694465422.484301,-0.14126615700813616,0.12966041285757735,-3.1078843754261705,-1.9709163369314737,-16.22056035808881,0.5010612651873494
1694465422.5459623,-0.2967163314815515,0.2672976246723109,-3.176017892672852,-2.031552017937564,-11.174451409662638,-1.0918108764820964
1694465422.6021774,-0.031134353483878385,0.19391971379130002,-2.676923734437568,-1.1363637058786829,-15.8864184076889,-0.807344936817767
1694465422.64836,-0.28099313365788525,0.21578089015112267,-3.2877739155972234,-2.508218355582393,-12.249334575237576,-0.5518793347014679
1694465422.6940286,-0.15465927494215492,0.15528660340968115,-3.105108495290999,-1.792142351209474,-16.086630711167505,0.16772953704461102
1694465422.7447238,-0.045732117712632636,-0.2515165274491147,-2.3411131942721104,-1.7649342291917556,-10.372059309676658,2.973835425245415
1694465422.8032556,-0.13700246564665441,0.20709800589728777,-3.0814713288552307,-1.5679237871019573,-16.245348558855255,-0.5299297742121425
1694465422.8472483,-0.14422524250234936,-0.11746389791900524,-2.547344648584777,-2.670972398062254,-9.91536038703866,3.005464094815707
1694465422.8976297,-0.23809535871654042,0.2934410788430326,-2.846381645773996,-1.8252133284776413,-10.367503820582009,-1.513084274305303
1694465422.9549186,-0.19429816214458207,-0.06411791644416143,-2.7470153596077713,-3.173341710318926,-10.096520027392764,2.417136062377125
1694465423.0023904,-0.22008106334844424,0.3358900852237636,-2.7882146875467244,-1.4788586545929192,-10.943536576274745,-1.9988837696818322
1694465423.0522344,-0.17729215812998067,-0.013102770497260163,-3.117008148594656,-2.8893496595856796,-12.829684689408666,2.062297175704753
1694465423.1095085,-0.033733149828892195,0.16018711484751114,-2.2774077201927447,-0.9752889396035407,-13.58138304162999,-0.28826829807185206
1694465423.1554098,-0.22906460013716234,0.0779458318141315,-3.425999229194521,-2.6409107235019356,-14.219068555693113,0.9962831899122513
1694465423.1992555,-0.18190427155308164,0.10083081954862205,-3.2945509970208997,-2.419184938965838,-15.348685616836121,0.5140767951091121
1694465423.2463713,-0.22423488274525916,0.22483131586621097,-3.095965135390043,-1.1797280076564398,-12.806360941044929,-0.9527663559029342
1694465423.293151,-0.21734812608565157,-0.05177671771353998,-2.7157190892993706,-3.2654577552614192,-8.557172533945675,2.632334079244579
1694465423.34097,0.10018890501503641,0.27968970613127775,-1.8401946291658322,-0.8307614720920675,-11.076580866552291,-1.7325582309986203
1694465423.4034135,-0.22233606490810587,-0.046270152728856484,-2.7574563359181505,-3.422780531778219,-7.96609011456065,2.5005063854187064
1694465423.463747,-0.12220988876064531,0.06603837399813584,-2.242872124819775,-1.7779072547583326,-10.766744521214378,0.5668448106260051
1694465423.5236988,-0.1699737949145188,0.07691961228996425,-2.8361944195537285,-2.3419409152851394,-12.2810338829173,0.6317291280540758
1694465423.5827134,-0.052334159507939404,-0.0451275086606846,-2.80079866168876,-2.003354268133485,-15.431757031993342,2.129079176875848
1694465423.648246,-0.048744161845175604,0.33233818319034425,-2.9319930129031544,-1.0280216695600686,-16.84735041036903,-2.1002486814409345
1694465423.708531,-0.06299935575560855,-0.05638809470629402,-2.9465818213484463,-1.938978835855977,-15.599177725530094,2.213384665903728
1694465423.7696939,-0.2081042991439368,0.15017214536769785,-3.4267868496957377,-2.1447646491066052,-14.802234181612704,0.21408640673870494
1694465423.829905,-0.06029011641586113,-0.10347221343028323,-2.5596358456372377,-1.8453965015447658,-13.30237001894212,2.5150894408819973
1694465423.876374,-0.06788928531939575,0.0750020253855408,-1.4461126394833603,-1.143163258569384,-7.101064919816352,0.5097213661715259
1694465423.934364,0.1098911117264052,0.03534521454095518,0.14527718546299062,0.24101749182234045,-0.2245071282948956,-0.1739037991333987
1694465423.9816432,0.031804948667423005,0.02541857792722091,0.046016954109691977,0.19831514389899496,0.11805555852772898,-0.06215533484893143
1694465424.0285065,0.016903776566099538,0.012613811384509788,0.017859662645378638,0.2284988062270621,-0.08762253352172422,-0.0662365333339956
1694465424.071999,0.014574580220621414,0.01167984008948686,0.0446870038606586,0.17898639521837012,0.09467419529784138,-0.1927521589775516
1694465424.1191235,0.020941104562547608,-0.008194336136878366,0.03719074318271787,0.1343615088356067,-0.1253822910773863,-0.07398259462983603
1694465424.1633494,0.001484289416581852,0.011768950895115537,0.012525480928566424,0.23468404528624376,0.04814678690974716,-0.12552882429170964
1694465424.2125053,0.0036779868747309763,0.002187789328792711,0.023080747330900042,0.1734032529887095,-0.050165676864864395,-0.06452275798511309
1694465424.2732894,0.004748406133721517,-0.0018102340193388855,0.004920567962419131,-0.12256182219505973,-0.03636301390144325,-0.11247737091346721
1694465424.3196075,0.01167035262710936,0.02196066231700966,0.03636812263963707,-0.04525060385492452,-0.02155357050820328,-0.13435716724402624
1694465424.367285,-0.002177509814823786,0.005321903263160177,0.004893707183325713,-0.03870803148623381,-0.1592446184022478,-0.0363521421381634
1694465424.4294677,-0.026113057286635488,0.026356311136505717,-0.002569377313021093,0.11140485719107573,0.04825795989307835,-0.085380460680053
1694465424.4877746,0.005506618305396671,-0.002782420899718474,0.023543763792835737,0.05820998117134479,-0.08082645962739576,-0.029923950764668916
1694465424.533514,0.010506147718884584,0.004933499613001491,-0.008620272846600496,0.06087779837716312,-0.16368992050087172,0.029186048663966346
1694465424.581165,0.004212455473919796,0.0015317674297103956,0.01473980986088197,-0.020149063092915753,-0.14619477165126682,-0.09093078427661183
1694465424.6394577,-0.018648458954775293,0.01952979174666769,-0.02341923911991417,0.0562233930541467,0.18521409534044153,-0.07513414861704248
1694465424.6841362,-0.01686524638972209,0.026438859256783243,0.004613840947154557,0.0921031831904493,0.12006445021501122,-0.17588063538366683
1694465424.728788,-0.017446244971431213,0.01453523461234818,-0.014132910842480584,0.02311680492178425,0.1024342328894079,0.0366775591259767
1694465424.7737687,-0.010407805945757076,0.0229000310839389,-0.020829303238443675,0.12165450363631436,0.011477555669948458,-0.03883033765882615
1694465424.8199759,0.0012770139022890703,0.0001795642563569011,0.013341983289524517,0.09901963585904383,-0.004900449812957675,-0.045799663097177756
1694465424.868765,0.006672662379902938,0.015183032723756096,0.00650036040853319,0.1496721851752021,0.0009609061907909222,-0.10789120441584998
1694465424.91578,0.0014578877873194784,0.011733251075745965,-0.022543134087058103,-0.013709673649781706,-0.12529198350323867,-0.017324128556506224
1694465424.9615428,0.005390698330369759,0.006305858776185946,-0.009053461661172602,0.025352662735262044,0.04480356446315881,-0.05198138120601925
1694465425.0088947,-0.000587324388496846,0.03264238245727613,-0.007354102801157669,0.014586051766556807,0.03536431550935504,-0.07821220514867733
1694465425.0593746,0.005624559963661291,0.0023339647444049483,-0.0038764698747524307,-0.015894238679752704,-0.15503261365866905,-0.0925169115155633
1694465425.1186273,-0.03817781625445171,0.009042197194621071,-0.028919442214260016,-0.04206135900739483,0.19548322912309146,0.04956288702765832
1694465425.1613386,-0.016168073469786215,0.030717888404363958,-0.020926631065472545,0.11601505919104227,0.12223802723045196,0.03429190302481899
1694465425.2101102,-0.0025200651842167687,0.018826151784628653,-0.01330496716895846,0.028145026229321246,0.10675710866708243,-0.08465495892060204
1694465425.2711444,0.007036500480646524,0.014990747991573183,-0.01886409849612214,0.040333985424936714,-0.12412190653665789,0.015906072373851998
1694465425.3181567,-0.012078392600145982,0.04634326069177197,-0.016518179822218926,0.15682305895427717,0.13778459098580242,0.006778435325578869
1694465425.378072,-0.009699034275127971,0.02784830773609892,-0.025994073120267025,0.06934098141562473,0.040332835838391645,-0.08462550827423243
1694465425.438427,0.0034404230108853184,0.02416707658540851,-0.01860819200974806,0.1293067065389053,0.05052227850084989,-0.1232292721748891
1694465425.4872873,0.012404356874940348,0.011337410569147277,0.0006442857684754166,0.10891633847480264,-0.13616052523024536,-0.099216780181834
1694465425.5465126,-0.005705395333198027,0.014897774251755092,-0.002150091938617038,0.0457072943340755,0.05256530891545452,-0.119057571291588
1694465425.593699,0.00010937480941031197,0.04193914042596125,-0.02507488754743381,0.1554654864899092,0.09266122257488973,-0.02681698555791101
1694465425.6405637,-0.004607044071516242,0.0011112217638058475,-0.007725918026323164,-0.06878598021799576,-0.03213698574441537,-0.12039009834460757
1694465425.707772,-0.01072407101866979,0.023180446679604838,-0.024326131782797855,0.03253258218715871,0.005720595756997682,-0.012666564484899112
1694465425.7659116,-0.012362451740245639,0.005960353385963568,-0.04888260392830812,0.17503352099646818,-0.0968916856582851,-0.029596696894724772
1694465425.8132498,-0.0053928338347519755,0.019861358095083936,-0.01577098425153345,0.04694621974464752,-0.002773816323397682,-0.08592873349591557
1694465425.8671305,-0.006528192391235699,0.0007948920882880905,-0.028845543272856045,0.0802247357609609,-0.1277193174265534,-0.07930450237066466
1694465425.9168794,-0.0018758610551845578,0.025664686105226764,-0.02356558029853062,0.11034771496994367,-0.0029694109794249357,-0.12453166325137133
1694465425.962833,-0.013448607220570175,0.0211267789932319,-0.05551022830447616,0.22729076071422938,-0.04829812628044294,0.0038931795468286623
1694465426.0115056,0.005900734751414838,0.019030351186708927,-0.004547334074687992,0.12231050820410871,-0.12241309308416959,-0.08586064566281593
1694465426.0590074,-0.025060338059802234,0.01206893951154564,-0.013037300761401305,0.008879760534835412,0.06777489168523942,-0.03398393341202066
1694465426.119774,-0.016436509643531494,0.01903616350616888,-0.01723173973940062,0.05918986978411667,0.11913524433603584,-0.10395865934346915
1694465426.163209,-0.02715854164777287,0.0032609631487034996,-0.013898128202991966,-0.010330770711814097,0.1008087173991683,0.01680433041515883
1694465426.2095299,-0.011960089879670122,0.034500556471400046,-0.04566631807290511,-0.030148364186697307,-0.002532658807197663,-0.034545656156971916
1694465426.2541156,0.00027065458691133415,0.006902714097885898,-0.0017303847673528772,0.05577645636436657,-0.092321898241984,-0.09643705666697855
1694465426.3011968,-0.008503815287743244,0.009484568338352872,-0.0040954204249978865,0.023615442197428393,-0.07833223596318817,-0.03406473877180716
1694465426.348071,-0.0042816611986573605,-0.004579994703426404,-0.0035655597277717277,-0.06394656579371727,-0.10433240080271844,-0.04365310751607154
1694465426.3885362,0.021657601592091957,-0.022530917621655266,-0.16436633060932992,0.13745202781850097,1.0397568817092449,-0.09980247262806685
1694465426.4365826,0.015771695794067675,-0.021257749128464454,-0.14802871797595962,0.047291781543865596,0.9536601637233701,-0.07875616139878971
1694465426.481888,0.09385326221807677,0.10130596093122479,-0.041088178456865077,-0.550124751045054,0.9007749403260377,0.18160003354691057
1694465426.5278652,-0.017681462146466487,-0.0007470240365043956,-0.10188113341517147,0.4182696790852809,0.7442933848029227,-0.015327974643472686
1694465426.5780935,0.006439478348356786,-0.0005246428953595839,-0.10087840030898132,0.5292874033276789,0.281717928790016,-0.20315064615256162
1694465426.624607,0.16478272631248636,0.21566838064560212,0.029906926855252536,-1.2180741548468212,1.5914951056426858,0.15327068305740355
1694465426.666267,-0.07926863310660526,0.15762738569628487,-2.003700119654571,-0.8186432704865325,-9.510181120880503,-0.7381954678561122
1694465426.7156544,0.07541267319526757,0.2356592064163685,-1.0093002532991613,-0.7839492780058528,-5.3823693323731945,-1.2349844106162955
1694465426.759097,-0.15713776709149663,0.12224069776393742,-3.0435859147946935,-1.6891445579205993,-12.687802173718467,-0.48388966423722835
1694465426.805345,-0.06641811951709187,0.24789357740822693,-2.163669769004308,-0.8370204308143485,-10.037323102725942,-1.7639099312096391
1694465426.8525798,-0.2066920900758582,0.15425182219651612,-3.40782506412354,-1.8482706032249219,-13.170081235197749,-0.6403175221303279
1694465426.893052,-0.047589388584357906,0.21777935191528508,-2.796610446442349,-1.0575270183815242,-13.98759095681715,-1.4303352871130777
1694465426.9442508,0.025163652769206735,-0.023184550684138827,-3.015025256734173,-1.3588098672957862,-16.346485158718046,1.1481521391453349
1694465426.990719,-0.20640020472404075,0.12124840066758358,-3.2852336251418643,-1.7881585815444332,-13.331349843324048,0.22094733658263266
1694465427.029954,-0.14036383867931868,0.10005977170089686,-2.9446697389135705,-1.5139550546811584,-15.14557366340776,-0.16705962309134748
1694465427.0820932,-0.20829501202918532,0.19272302669995467,-3.4917354272752066,-1.7135276371462886,-14.573297349755997,-0.490813162781091
1694465427.1275227,-0.18800032511118214,0.1691817410915708,-3.1833785914157344,-1.5509437154914103,-15.186660136903647,-0.5334570787900077
1694465427.174716,-0.2540290363507056,0.1668940592122543,-3.774244425612289,-2.137870211483932,-15.232109332662887,-0.16371096255192796
1694465427.2367198,0.005173523229678345,0.21620494824990732,-3.21459947834619,-1.5423473190285044,-18.239075493487192,-0.5947445502472988
1694465427.2827537,-0.25935246029810255,0.04582097461715007,-3.5498032959279335,-2.9483798650146014,-12.584783985710558,1.5270425779151502
1694465427.3431494,-0.013717524186366958,0.14378046980463877,-3.272277333504662,-1.6888288635866608,-17.284984143242227,-0.39586542086856724
1694465427.3862607,-0.288069654683051,-0.013438575761834937,-3.4025715602050592,-3.380090544732621,-10.797767374229934,2.036450840340933
1694465427.431086,-0.15759991245613492,0.27475083026205827,-3.62374163668155,-1.4770023261248681,-18.202873715277967,-1.344347384786282
1694465427.4813762,-0.24789786747126463,-0.018660907423486695,-3.47118039575012,-3.3475321452926536,-10.857117206822181,1.7838099945411834
1694465427.5233467,-0.2071882067158004,0.2740191910741774,-3.6452399354538034,-1.5604275200013547,-16.81470137316802,-1.05785166741666
1694465427.573057,-0.21946495463615356,-0.02097089484449466,-3.3622400620603523,-3.398782280820466,-11.28636120277909,1.9118739618441118
1694465427.6354113,-0.26188276950544953,0.15026320358149903,-4.23083043312854,-2.9981808396802663,-17.16769024408945,0.6373691326884625
1694465427.697201,-0.1421723694383905,0.45795853253192886,-3.2657903381092366,-0.6805846527300083,-16.260092524035333,-3.4090898352526224
1694465427.759799,-0.11944069480747288,-0.11109238813528277,-2.968520910444737,-2.7942863535047415,-14.411627024173356,3.0526809219547673
1694465427.8195264,-0.267183197053698,0.19146463466132913,-4.119406404413024,-3.0305958906213455,-17.039557552349386,0.5582992181013822
1694465427.8655615,-0.025056718774040476,0.07213850730592508,-2.7752954994092,-1.3427628740243556,-16.313841581805423,1.0013702422205029
1694465427.9103332,-0.3332010764268407,0.28430439371326033,-3.642433086419671,-2.2415993544907877,-11.362698846637585,-1.1074929716651596
1694465427.9586928,-0.07373407760075956,0.12413022548567199,-2.8643487568630137,-1.5786244965839806,-16.270822055991204,0.6882408441145067
1694465428.0190291,-0.3075003299612318,0.17708848609834016,-4.2308456555916125,-3.3196613998033655,-17.437890452215377,0.7006563473727638
1694465428.0631266,-0.1431144760651648,0.1600094483247645,-3.9001836929181204,-2.2915496257548114,-19.911712385580632,0.39077714538757746
1694465428.110348,-0.32770561603981285,0.18858883959506034,-4.060201412526322,-2.9799187117460413,-14.992844147541923,-0.07331370661695757
1694465428.1588552,-0.21103535091108228,0.17938063674079308,-4.167556584869985,-2.614925685931855,-19.708260116293857,0.7130412743542038
1694465428.2025838,-0.32176744458171225,0.2764255264636213,-3.7673291097129393,-2.192399885964438,-12.019194464804194,-1.240217937198885
1694465428.252381,-0.27317480772160785,0.17128071964017355,-4.393332192572866,-2.9349001401939425,-18.400038389526024,0.10823797853668182
1694465428.3161523,-0.1991389129061556,0.17225354426290496,-3.435275421313789,-2.175470356974003,-16.561054143824805,-0.05110319509575234
1694465428.3770788,-0.1977408753111396,0.07344946378137607,-3.816839770091083,-2.7939452240962765,-18.964671987146403,1.8469132947351419
1694465428.4388514,-0.28116783951396584,0.19411006964216337,-4.5102927104645945,-2.930334930061324,-19.261300602298128,0.3544644869304854
1694465428.4976366,-0.19994929761710623,0.34132861034841655,-2.6979362543387717,-1.1442948795502197,-11.717797957023777,-2.1005915229153516
1694465428.5591154,-0.2799137840042141,0.1484687951051371,-4.4441240554378885,-3.2860818071438196,-18.208590545099348,0.6111757239804483
1694465428.603811,-0.2729400950925145,0.00040677036746261663,-3.7448456333347027,-3.5119821564124614,-13.730076263498482,2.039763598757059
1694465428.6525528,-0.2583524367933192,0.1543680158516456,-4.285868208235523,-3.1136067410786517,-17.78540032148522,0.278717010017985
1694465428.7168133,-0.30524690674587784,0.19291462474726595,-4.64512128023078,-3.300793995866652,-18.63540860508636,0.06577713172621102
1694465428.7797978,-0.21052448005471724,0.15542738066990536,-3.198603418500233,-1.9920236300984229,-13.458062231063401,-0.07998114871726969
1694465428.8409567,-0.24057182860307158,0.288890968484822,-4.095213614121271,-1.6135472767565737,-19.17435932526493,-1.5040275376647187
1694465428.8993948,-0.1559876329973875,0.0457399970837562,-4.028935107567629,-2.5217972309314547,-21.564247212478584,1.7489308069705523
1694465428.942584,-0.17175538203443175,0.3524731220689028,-3.993307483930301,-0.8364046671821264,-21.053707871634646,-2.72629682771462
1694465428.9902437,-0.24184569159086244,0.08051695802876413,-4.069375792406957,-2.81725206889336,-19.59855956884925,1.131901481703025
1694465429.0421252,-0.20941528505786167,0.29926879152682284,-4.077085388569746,-0.8922158198155756,-20.071471180065267,-2.2923523313423253
1694465429.1009612,-0.15849550911384114,0.07543049073600461,-4.087960424077069,-2.3789665179620982,-22.088717871957407,1.293595937624108
1694465429.1558902,-0.3146569299976285,0.0784538174998719,-3.8943472272411457,-3.6689272535656627,-12.205626364863733,1.6786643661174026
1694465429.2053852,-0.06121583667486519,0.19904070797081763,-3.6417676937003973,-1.5755570069319944,-20.79307982670731,-0.33144391741689816
1694465429.2663522,-0.35069001497664054,0.06478552064936816,-3.3783588421634407,-3.911543208706501,-8.274233200810905,1.8299875195390065
1694465429.3135202,-0.021876334464574043,0.13151043084457026,-3.7925264668096537,-1.8186713643849899,-20.155207322688344,0.03610368733124503
1694465429.37705,-0.25915404663759833,0.34169086651345326,-3.8432160265778093,-0.7184504226899797,-17.446970154921043,-2.790829233385754
1694465429.436939,-0.34474341212593096,0.06328967457345547,-4.28252071389448,-3.779778907178329,-14.683187560070259,1.648590731458679
1694465429.4973297,-0.24709102656301418,0.11016818217372659,-4.363084389444656,-3.0600273916980036,-20.64851530445811,1.0272373444758571
1694465429.560912,-0.27808041932729566,0.4230241596584441,-3.7309518466974954,-0.9677950489438025,-16.979015005577665,-3.057644630860146
1694465429.6205723,-0.1628834255780136,-0.09641081279378749,-3.6058939851329317,-3.124961708672444,-17.761341071843503,3.3565188360067886
1694465429.667225,-0.2727835832764596,0.46865509806521866,-3.428994440033132,0.14725870192964763,-15.568323973627578,-4.301882634917472
1694465429.7296786,-0.20119320358436177,-0.05247476784589855,-3.477811794749684,-3.4610924113122046,-14.9424149745956,2.502825189569265
1694465429.78927,-0.33223981203681774,0.19644149124593513,-4.697349829430855,-3.243492194015939,-18.926438530915966,0.4506678327169169
1694465429.8483763,-0.2740291907142769,0.34147767804319473,-3.8621588963103006,-0.5443060510335194,-15.954152593142002,-3.179209936862083
1694465429.8979678,-0.2812281095040623,0.09465847950160855,-4.322710279789457,-4.118525784643307,-16.43048428911595,1.7755606426242352
1694465429.9586115,-0.3910803939767096,0.3222672634602941,-4.072867039485367,-2.258788608422261,-12.261402659697893,-1.3911784850737483
1694465430.0182247,-0.038860065459583204,0.16678795164104043,-3.2957572688556374,-1.4983629104690763,-20.20753503427813,-0.021337730043413217
1694465430.0653899,-0.3607217328951684,0.233119909549675,-4.4933388565009755,-3.089564901068055,-17.782585942309026,-0.18291898419662544
1694465430.111001,-0.11802130842352376,0.2192816448121322,-3.2271075366820297,-1.5526319716690047,-18.94907557467267,-0.17021134642078906
1694465430.1554804,-0.380992691958304,0.3109641596607502,-4.0065866462927735,-2.367374396900452,-12.564841252159766,-1.4644419762443341
1694465430.2063339,-0.16460655843996808,0.2549918496049295,-3.556178073888243,-1.273338685335073,-20.121076720900618,-1.3166643253561539
1694465430.264334,-0.3331379998129629,0.22028738887947652,-4.4241808350413825,-3.146781049015754,-18.005407862214266,-0.12339405832182138
1694465430.3268492,-0.22569921314011232,0.0857120949552459,-4.080994005506223,-3.0094722787944868,-20.928609325564036,1.7371883529391354
1694465430.3885906,-0.3079020474596712,0.0691418163952866,-3.849617337011739,-4.072818125995013,-14.503359926425027,1.9786935366934522
1694465430.44498,-0.3327235095910037,0.3725148371614124,-3.935361091919792,-1.9713380092456383,-14.337118424800977,-2.3341152073757563
1694465430.4915988,-0.3287535728753177,0.18324691420544736,-4.7009356928680335,-3.263023374396962,-19.503697016986713,0.20664669432491323
1694465430.535618,-0.21983298744932167,0.2519085183140608,-3.4607427615590067,-1.7387004237091581,-19.152321135524033,-0.8327678363147442
1694465430.5812173,-0.3339947558937535,0.13590277292242936,-4.666143789821747,-3.626503675827667,-19.08096706092114,0.5639291900189569
1694465430.6272247,-0.18346184619299155,0.21753751477586292,-3.504502803421789,-1.628993569429344,-20.422808706300643,-0.7958827049110653
1694465430.6723416,-0.349961335215915,0.14705368034328004,-4.664987440481731,-3.692821863224065,-17.88170429533561,0.9548889045664986
1694465430.7187269,-0.20318561858531226,0.24218948794406137,-3.7130990472573195,-1.6753488315728902,-20.69506757010254,-1.1441771103264529
1694465430.7648106,-0.35111705611825794,0.09715547921999912,-4.493093444199354,-3.910279587228917,-16.59513509466086,1.425309604095336
1694465430.8133106,-0.20922199159605892,0.29812884770515824,-3.9596736001145354,-1.106610418320102,-22.025118518876617,-1.8687716885034646
1694465430.855752,-0.3778928657235827,0.14481012091512158,-4.602535377158391,-3.6380385902802743,-17.405761094376285,0.8932484833613152
1694465430.89851,-0.2761323037595984,0.2924265540980282,-4.209093552815534,-1.3928865873111427,-20.829801060482716,-1.679991443106843
1694465430.9451194,-0.28985711315386276,-0.053884757385898485,-3.464862227108541,-4.34823080489668,-11.161225126610802,2.995541175633459
1694465430.9943936,-0.2410738385005331,0.31949704592777683,-4.042221735659939,-1.1592511572234407,-21.1848162750063,-2.058712844713302
1694465431.042844,-0.20141661388605137,-0.07506592390245714,-3.307328165335684,-3.688408287440655,-14.821670255963411,3.628919460975279
1694465431.0874555,-0.22340450525528333,0.33844616362772983,-3.9799917240749316,-0.8996532453901303,-21.17816383014905,-2.5192149147446585
1694465431.1338549,-0.2727021075983025,-0.004530110986106006,-2.914051780365244,-3.9795649789433973,-9.351938158283666,2.557508999093841
1694465431.1819959,-0.21761369353192528,0.3929620573129964,-4.009253329218219,-0.6674204281152321,-21.35750115837027,-3.037163746497331
1694465431.227815,-0.31302987044108477,0.037997447644905424,-3.263724970713132,-4.107890003229709,-9.73477932099,2.4153345217041142
1694465431.2718766,-0.24054460919272103,0.35129298301240075,-4.199591381353744,-0.6631039051460839,-21.29705701173782,-2.729075149685084
1694465431.3116033,-0.36315321455082206,0.06262320429910373,-3.86091949995307,-4.066491936604983,-10.884826486786075,1.7680550021602848
1694465431.3625998,-0.2287810477399308,0.3606774786136868,-4.284434640415452,-1.1070804754670256,-21.0867016672559,-2.6196660380847057
1694465431.4109414,-0.36750346961741087,0.04072955017666402,-3.832760158341727,-4.519903785560036,-9.923816555038997,1.8968364383654546
1694465431.4589407,-0.3211318486358792,0.22167473964355144,-4.758041122099077,-2.1509528259210278,-20.457679754194324,-0.7799083466621894
1694465431.5171466,-0.31719032769300615,0.3804304318159226,-4.004960272930132,-1.262700244816461,-17.703045222823604,-2.490038577136456
1694465431.5634804,-0.3899751462360479,0.20378604205733097,-4.865851976289254,-3.101245376122815,-19.01774299977073,-0.09065591226409708
1694465431.610815,-0.2868007832843187,0.3918780439557463,-3.9546739154936423,-0.913508377913633,-18.981296862689337,-2.7921165731620334
1694465431.6589785,-0.2901691099855448,0.0816089693054507,-4.458214575662175,-3.4852051304744727,-20.91114961492377,1.4826191232875239
1694465431.720036,-0.27819572007591287,0.3921766352980449,-3.6457455178566374,-0.11785425881892309,-15.857998251415534,-3.4770571952713247
1694465431.7826593,-0.30565807365643316,0.10080651537448526,-3.749518553447955,-3.6894273177199963,-13.17376987186826,1.4968461308671444
1694465431.843101,-0.2473876239130668,0.10098223872501677,-4.4179975241998495,-3.1055199549308874,-22.623577763677503,1.4759318393225627
